id,price
20128,231720.59997478483
20129,536405.5625679024
20130,377056.0433514947
20131,923238.3612833953
20132,356478.3613466929
20133,339418.7234642246
20134,397627.54749045905
20135,373665.449322586
20136,240492.77087019393
20137,448833.1726490531
20138,491652.79387529765
20139,708402.5514270584
20140,584825.9845374703
20141,218359.5078059759
20142,511171.1398585455
20143,345449.7800120431
20144,544540.226469201
20145,734594.7526960203
20146,409179.96215596516
20147,297867.5316505509
20148,710450.8877918232
20149,1754931.4209502074
20150,530529.3676079032
20151,557514.4748114086
20152,213011.88656495704
20153,447178.9552500285
20154,449539.4469608292
20155,680328.344059374
20156,416194.1753545501
20157,468597.2993842633
20158,412226.9026888861
20159,439539.1465583731
20160,549563.7249716505
20161,401744.93188397493
20162,878034.2928192511
20163,251699.0799350999
20164,226828.2511588888
20165,244566.30456213007
20166,449820.42585509823
20167,387643.2587594602
20168,347673.08152365655
20169,1560548.9243998337
20170,330799.8485458815
20171,615822.954202901
20172,905014.0892946776
20173,283219.71729288925
20174,473584.6269519902
20175,695384.2364001519
20176,256458.44638361863
20177,434732.9092254078
20178,233560.4838407723
20179,446663.6136915478
20180,275532.12887737114
20181,316545.48801989236
20182,543923.4378217546
20183,1293024.7727675955
20184,750805.1687765934
20185,1032369.565900103
20186,666183.0375897184
20187,530822.4586561173
20188,454260.7321372978
20189,909062.7257107688
20190,396768.4908697371
20191,664108.4724196305
20192,452605.6867587727
20193,226640.73735733173
20194,409992.81117193424
20195,717008.1844032025
20196,724176.4899740971
20197,277839.3168916641
20198,351792.1831783574
20199,393312.24305762956
20200,550427.4043454243
20201,301520.64824082656
20202,1618704.623953412
20203,218800.51026702876
20204,665307.7618142699
20205,1213542.1644987368
20206,264139.04260819126
20207,1564596.7056000538
20208,493904.9682010169
20209,755063.4544161023
20210,350897.9292092869
20211,294324.97959388664
20212,503379.42596109596
20213,662958.399265092
20214,272604.84907652956
20215,639864.3020857013
20216,274698.660145364
20217,257272.22992998495
20218,666767.1440331911
20219,2222675.091199509
20220,495780.2225974196
20221,292031.72723161464
20222,310884.84224555216
20223,496872.89200641843
20224,285815.63155879953
20225,439198.2410549402
20226,295745.6077797211
20227,239395.3859926203
20228,624361.9524733447
20229,463579.68566627905
20230,269529.39264162583
20231,174639.94928781997
20232,597237.1170983822
20233,223422.65918299524
20234,535082.1153843708
20235,432065.27355423465
20236,508394.13365845376
20237,460458.0121409231
20238,250108.1592764945
20239,377998.4049983013
20240,600218.7552911957
20241,400134.51977997867
20242,484417.6329503015
20243,825198.1861284216
20244,201320.1799302257
20245,1034187.7043511338
20246,733892.5117120455
20247,821365.3937528552
20248,382318.1929942912
20249,179232.66510229514
20250,366332.9119482428
20251,534517.9190172831
20252,524603.1121970316
20253,840298.0632344844
20254,417807.500708564
20255,171987.22597570397
20256,349428.2129659918
20257,842008.6722502023
20258,590128.1447701318
20259,414637.2428978453
20260,574320.1363406506
20261,301338.6389586868
20262,258792.17654696995
20263,149138.55775441375
20264,754831.7623999408
20265,275474.78693549434
20266,661001.3302532749
20267,286280.7289297313
20268,386482.93960343546
20269,488831.0282881863
20270,659010.1027042784
20271,507735.1625558876
20272,552067.7961249952
20273,670353.7276657531
20274,480255.0462986593
20275,314426.44955325243
20276,719008.808126874
20277,1758430.8629461674
20278,709571.6372728671
20279,667526.4059794231
20280,484218.698615179
20281,602179.1608803836
20282,356823.28177355416
20283,402899.9714625238
20284,353494.0196907484
20285,258789.78905124776
20286,243411.83919585161
20287,246429.85143275678
20288,705219.8770216613
20289,387049.16166474944
20290,635654.1050256685
20291,530220.3384685294
20292,981790.3363158002
20293,560688.5476264353
20294,615827.1105415205
20295,220396.41379450634
20296,592454.9500624841
20297,730582.7112965707
20298,432619.49716982193
20299,496677.68780334824
20300,400455.77669398085
20301,404387.94610256073
20302,659523.9211485158
20303,1754927.5509887154
20304,504916.95025240217
20305,604283.7275344183
20306,457757.8421319269
20307,314673.7387807474
20308,113968.15335379445
20309,714603.039470899
20310,659332.4828207165
20311,770608.9424710847
20312,451596.7799872353
20313,1129143.6868757925
20314,180448.07986542652
20315,357603.66294576146
20316,211798.7340074198
20317,309808.30701968534
20318,1088471.486489308
20319,327581.6700831452
20320,639972.5713531268
20321,396866.62404626736
20322,944958.3271512756
20323,228750.81886187568
20324,916984.5529536159
20325,710300.5766855926
20326,664545.9911590733
20327,352445.1881212415
20328,512153.0945508765
20329,496383.4912541941
20330,462836.1701265491
20331,222138.36100034302
20332,1624104.1267935466
20333,1274600.839533054
20334,683873.6546398464
20335,501717.54852945445
20336,744974.8242684922
20337,831346.8402155511
20338,401852.56300164934
20339,246295.17881690618
20340,575550.086113144
20341,217998.9517731475
20342,399347.93889653095
20343,932096.1194134159
20344,484939.3610822054
20345,915608.1934757944
20346,483889.042494891
20347,471662.69907213555
20348,377161.6788586137
20349,341844.52805561584
20350,838909.4161472602
20351,717068.1218451392
20352,652155.4173498895
20353,803392.5576356057
20354,511049.40670813643
20355,566233.1846785963
20356,728128.4848502431
20357,1261339.611348026
20358,736992.6307607729
20359,946341.7018269707
20360,1030236.5783779676
20361,741682.7110457359
20362,183063.81741848736
20363,497236.30455504317
20364,522299.42082037363
20365,274747.4948498068
20366,290489.79360276414
20367,530345.0373876627
20368,784339.4035279256
20369,261096.06921319052
20370,338709.7100824471
20371,392070.1844991649
20372,215044.88486637225
20373,674524.6665948188
20374,560868.9721521597
20375,276499.75430411857
20376,190562.6166547106
20377,239807.45017318623
20378,432903.42005830264
20379,610161.6364641556
20380,495350.8232668291
20381,722936.2835003847
20382,429472.923958682
20383,769388.1291183793
20384,249279.54058399217
20385,412761.4616323408
20386,302290.019665831
20387,333379.6109990392
20388,540393.0061975066
20389,314377.7537434337
20390,431950.53016092203
20391,526951.3350939003
20392,264056.8163915083
20393,678685.6543457864
20394,186322.51865383494
20395,243427.3747011024
20396,604565.677072624
20397,616427.6402046771
20398,714506.8900904916
20399,645174.2602354065
20400,1509719.7902691078
20401,1126601.0054730773
20402,220050.4180432947
20403,668589.0469621946
20404,393621.9987521218
20405,1339140.1223504453
20406,386092.7929153541
20407,188929.94421037516
20408,548585.6794777445
20409,507104.54285097244
20410,726846.1154498089
20411,593552.7674214876
20412,626727.4210152848
20413,277669.7482492133
20414,395652.9818902147
20415,314581.895131126
20416,862584.0269949756
20417,186994.21818409133
20418,1333643.3847816114
20419,500766.6159228752
20420,409661.34029057715
20421,294083.25921492337
20422,301254.23650115455
20423,297135.7242394345
20424,563761.3703052981
20425,377865.13366118306
20426,2089047.5198393152
20427,595289.3919155714
20428,949035.5643181518
20429,1348015.897459371
20430,258165.2381095196
20431,725895.0131902234
20432,603714.4207623473
20433,353240.5939890462
20434,401929.664126692
20435,270663.16953168565
20436,626696.872830911
20437,550449.8457606225
20438,390600.24499429174
20439,612064.0140294828
20440,424029.1621134717
20441,321796.39889657305
20442,861722.4274417355
20443,636679.8268874614
20444,483702.3739677672
20445,208480.01871779235
20446,265529.90474194905
20447,1643089.7668419345
20448,1223396.888671736
20449,253887.01199555895
20450,757114.7828906821
20451,241212.09215631636
20452,213178.3878488533
20453,785913.12911333
20454,165808.59148616012
20455,566616.9941111802
20456,250011.3048563254
20457,220085.25649270584
20458,268177.37586169643
20459,241056.8185723824
20460,326772.27738077607
20461,491159.0462149718
20462,562796.6072241277
20463,442019.13578088244
20464,786856.1607911874
20465,372417.4815667039
20466,481674.8324703878
20467,426870.7343109856
20468,302372.9319300794
20469,432870.5466738697
20470,817031.634332882
20471,371812.192994882
20472,284558.59173386905
20473,668902.5639791875
20474,341041.14576591237
20475,290960.20227400475
20476,432415.148599048
20477,225597.69737450732
20478,432147.03411380824
20479,236947.38872100058
20480,644729.8889004644
20481,892500.2154219738
20482,419171.3146094044
20483,215368.03337309894
20484,213168.64288874716
20485,415752.3887699311
20486,717684.4717753916
20487,291160.53407621424
20488,441171.36363694246
20489,292158.4952871043
20490,343074.0878120348
20491,2424520.063339743
20492,415472.42151294765
20493,377552.2652631689
20494,579003.4560157321
20495,194351.9782658435
20496,505517.55773906794
20497,483880.2374527645
20498,339374.35499532917
20499,673256.2965280085
20500,452384.23568122543
20501,192322.8408204554
20502,379947.5067179309
20503,351181.91610055225
20504,528151.1901736063
20505,329340.2615655799
20506,270272.98521693464
20507,579460.3764950513
20508,398362.8899627029
20509,371055.240240279
20510,2476936.1241848813
20511,294771.4171718278
20512,596342.0284680071
20513,491795.8988934833
20514,264074.06620847486
20515,753029.747437478
20516,255078.07527184064
20517,2624129.618685746
20518,377075.6150457387
20519,292252.9064288719
20520,321506.76971182844
20521,319044.2434218052
20522,446267.42014090804
20523,252716.97342964986
20524,390580.21551119525
20525,281146.8104789881
20526,265473.15282299585
20527,318021.4269234156
20528,328112.3740894259
20529,271630.3150598735
20530,1220654.031815738
20531,271056.16987400217
20532,820646.6992598209
20533,392176.11601622344
20534,1454506.498825606
20535,711817.368860865
20536,504585.0318937144
20537,238182.57780181686
20538,1028267.2773053057
20539,374229.5691900861
20540,617730.1845769377
20541,739724.0040360542
20542,918651.516670619
20543,372536.9747909727
20544,1082645.1402756618
20545,249883.68671487333
20546,525126.3548904689
20547,803563.9497135021
20548,397151.98293991835
20549,538504.0161296877
20550,1568398.1812069828
20551,227785.11244068656
20552,757851.698077931
20553,327200.4377901556
20554,340674.3663785208
20555,889373.6217604573
20556,2480533.3287145738
20557,246741.27589970696
20558,313466.711760376
20559,840235.4488581867
20560,289137.1162419977
20561,322005.54369875614
20562,180790.5867861746
20563,722283.5321679006
20564,235588.85651583615
20565,597355.3318345093
20566,552667.9888354958
20567,195955.76444531966
20568,417329.7640734793
20569,281877.1087264996
20570,625501.2863100332
20571,473563.88811994414
20572,574277.7493833113
20573,313736.75475639646
20574,172681.43060068644
20575,277876.2670859804
20576,511278.2860294637
20577,542612.5765063157
20578,162651.73582825207
20579,754854.5953161992
20580,264294.83614981966
20581,491395.83720582066
20582,861277.8955707845
20583,315911.945460447
20584,1272391.2436277184
20585,716280.9040156009
20586,599462.7474388466
20587,334715.0600946323
20588,641550.0761039593
20589,187046.65880521937
20590,466439.41892849514
20591,639844.2070720752
20592,575854.2804457528
20593,420418.5523328669
20594,591143.3830261524
20595,456196.07014220854
20596,259333.07493254356
20597,946655.9735016677
20598,459922.0079435844
20599,683301.2232867246
20600,222198.09636254254
20601,649557.7698211239
20602,718706.509754276
20603,327055.45995368756
20604,339384.4686090557
20605,395204.3947531488
20606,673086.0307660715
20607,524134.0443685705
20608,316678.53848384524
20609,416529.2406211472
20610,452888.13336951076
20611,444841.2601730333
20612,712912.9316646943
20613,250492.90843664363
20614,1484037.701252988
20615,666940.8557963521
20616,195444.092278434
20617,719413.4439724998
20618,536068.3933391864
20619,396951.2432897687
20620,505758.67951504013
20621,217500.59420259995
20622,475831.6883107918
20623,394451.2659249628
20624,344428.6964227534
20625,478163.07582169666
20626,336331.31571056385
20627,392584.185325022
20628,271709.7342848765
20629,400804.8823145468
20630,244219.64423204522
20631,706220.4854862774
20632,510485.39844926045
20633,487573.9686739158
20634,709136.1230752743
20635,265894.3580731891
20636,330355.4070449986
20637,866312.4729394892
20638,361320.02599246695
20639,457892.1175688727
20640,208488.62347346003
20641,285756.65586735075
20642,463211.064678407
20643,376939.15629882005
20644,278978.44899372896
20645,626627.8099602172
20646,456805.70698579337
20647,246760.70338953493
20648,1214543.2143828608
20649,232245.74299945252
20650,593631.9536930422
20651,713362.4763018511
20652,566639.7642360907
20653,816038.0858613827
20654,621204.5222475543
20655,463534.2760063964
20656,529266.2841406158
20657,1878922.251217757
20658,1125221.938236012
20659,429087.7655588935
20660,226278.17162036954
20661,476306.77772521763
20662,700999.5948477077
20663,473803.10301567486
20664,564171.1016339696
20665,625268.5655443817
20666,268695.214946829
20667,597828.7639547265
20668,494031.5923000011
20669,379288.3815054882
20670,315286.38317731593
20671,589522.8077268403
20672,622866.5287012093
20673,461854.89212949184
20674,546002.7447931535
20675,445668.9496788613
20676,2031390.7665275773
20677,431383.09517701296
20678,369959.1331651385
20679,609499.8929883864
20680,456076.84250878496
20681,1010835.9315555323
20682,630845.401510926
20683,367925.97664749995
20684,352166.9081496634
20685,242977.66798932853
20686,326225.52571857115
20687,873197.2778464038
20688,332381.55580756406
20689,290535.95831524336
20690,371499.27539046935
20691,834365.8676812766
20692,441594.61999602197
20693,341992.00069512974
20694,657407.6678041929
20695,545444.0324724058
20696,672952.6948713579
20697,331835.6152495015
20698,550450.459399359
20699,891877.0206125604
20700,624001.8208308833
20701,405696.4230021477
20702,726446.382118579
20703,236033.07532555127
20704,620526.9426033938
20705,433400.19735579356
20706,831801.4164871012
20707,261900.44634110303
20708,328864.61458384927
20709,335474.45037963707
20710,449955.37652831007
20711,403939.3139434902
20712,1295375.4374868283
20713,775070.3254336506
20714,413255.9262689132
20715,580100.4029021347
20716,450592.243798657
20717,611953.3625878642
20718,678595.2823751295
20719,1263825.5622049363
20720,489975.838456281
20721,913794.6394109008
20722,462139.47791337024
20723,1481142.79150851
20724,200568.02404206744
20725,385459.1091356513
20726,211176.9865720838
20727,400176.47270700615
20728,371156.0228803003
20729,299825.08765139896
20730,2951229.87025681
20731,399729.44838531857
20732,569174.7114652044
20733,869288.6001700424
20734,633597.9807311932
20735,347419.18837003503
20736,725728.6053425035
20737,390203.0932224111
20738,324882.0648537367
20739,542559.8969285325
20740,262416.63488801225
20741,626321.2575479348
20742,747269.6239957584
20743,419081.0709150287
20744,333634.64316539146
20745,717421.0996154652
20746,779933.9872075449
20747,286717.85344802006
20748,171600.91285273942
20749,520637.55918568396
20750,519239.701810237
20751,536660.0142691527
20752,206762.47455823258
20753,150911.73069419025
20754,885201.6027455712
20755,595060.8651317165
20756,896612.4025081295
20757,621401.9478848334
20758,542148.9189464857
20759,427720.7252978248
20760,483229.7968522821
20761,573327.8707808796
20762,380918.24952532636
20763,237789.6309486297
20764,405239.5255538478
20765,459997.8729910198
20766,745482.390774918
20767,820395.1003399438
20768,291956.98052408354
20769,371208.2111970226
20770,276964.7305434706
20771,1110024.0953380242
20772,328569.2003598096
20773,700582.2514387371
20774,521766.11894640705
20775,437829.9274902758
20776,454046.46941795596
20777,228578.4358688846
20778,362228.87356295885
20779,816374.3864731964
20780,187612.57111891184
20781,197245.1737208045
20782,374457.64303741476
20783,717585.4773467816
20784,1065128.5050318874
20785,288022.51873629977
20786,927349.9752054766
20787,449429.0181542622
20788,798047.8003760292
20789,473605.84716323577
20790,524811.3657537247
20791,913295.7459915358
20792,719968.6281785738
20793,308586.56133402116
20794,202856.43041025646
20795,1086763.9849926652
20796,259828.39661219303
20797,270376.4647398693
20798,615695.6950036008
20799,296708.8639177124
20800,657678.4819528683
20801,300685.7966171059
20802,371878.68514601537
20803,500337.3925765134
20804,501858.9189416128
20805,613145.3471574998
20806,537828.4864723795
20807,155040.41094455478
20808,271299.30452857265
20809,379587.6158291221
20810,750248.4585223822
20811,825112.4233014218
20812,270101.7603476817
20813,365883.74074737483
20814,320197.5975913322
20815,583652.2648952239
20816,674906.0367236186
20817,1532477.758308342
20818,599405.1858309412
20819,372252.4830755843
20820,220597.88711588585
20821,298049.0577024279
20822,448378.40857101127
20823,303441.94805809413
20824,166842.22121851373
20825,397935.7314935792
20826,225242.72422050824
20827,669927.2034592374
20828,307095.48974209744
20829,279598.1062374362
20830,729082.6905530086
20831,755079.8631475641
20832,813692.9144276152
20833,1304503.5076853842
20834,470372.2945336505
20835,716289.3966030113
20836,741039.3863192295
20837,448715.8361620769
20838,397870.15604098083
20839,207913.14912806958
20840,483695.6811842487
20841,234058.8440662697
20842,301742.48232455266
20843,612428.0139272998
20844,523829.4982380767
20845,520005.97149989125
20846,233262.87358778613
20847,527960.4979885267
20848,486949.91552504373
20849,618985.0437428853
20850,541342.6990147877
20851,202479.86235742527
20852,234807.85661781684
20853,225296.1919015142
20854,590598.4866864686
20855,536162.3434555175
20856,487774.11043688253
20857,205241.67623148166
20858,367836.5338811378
20859,600229.7174541234
20860,462649.44405899884
20861,799744.10884407
20862,291554.83610604453
20863,598774.6310530087
20864,322644.84083691525
20865,528284.9472088325
20866,387901.16259942605
20867,253996.26357624243
20868,290807.8244165828
20869,408826.04697127215
20870,300347.64201421675
20871,306590.06047099276
20872,605913.5740421289
20873,888506.7865056987
20874,349675.36895778717
20875,475929.1832930638
20876,234166.70071041913
20877,434789.70920804905
20878,288198.00685927895
20879,686394.8336917192
20880,342321.06400230253
20881,308030.8094510509
20882,418111.7560658781
20883,236884.05874799297
20884,2024022.0098542797
20885,435252.6659981641
20886,1481587.2592312794
20887,520051.31301855086
20888,526556.8842370972
20889,293581.1083557887
20890,497598.8571745978
20891,520893.3547560569
20892,370018.01868886343
20893,487706.4698400098
20894,704180.2838374526
20895,529409.5887818355
20896,280654.169971484
20897,328671.1720182794
20898,753605.7396890705
20899,308289.6121689584
20900,317843.619490632
20901,1013356.7779374209
20902,564221.4116390503
20903,733267.9709550395
20904,499912.6898748111
20905,547549.793688152
20906,459256.8453077979
20907,495721.36553309695
20908,226911.8489614252
20909,584627.2978281043
20910,718062.0593649037
20911,807825.5230472069
20912,329280.06184522645
20913,488427.9492317472
20914,382471.0571094454
20915,491510.72392358206
20916,320879.62292780034
20917,306654.6770932272
20918,360004.5431601227
20919,444963.3841918536
20920,349461.92331074417
20921,787765.3493284107
20922,378583.650402714
20923,539132.93276346
20924,610711.6630465701
20925,962978.3688315989
20926,1029578.8954230216
20927,319796.9992337746
20928,347355.38585175533
20929,336873.87478075
20930,304358.6280798158
20931,643884.3579437115
20932,610116.975612226
20933,879199.8527052164
20934,475895.4266094383
20935,476273.08911411185
20936,400374.87874259974
20937,1378539.5460315926
20938,805608.2769891073
20939,338162.7404536417
20940,293192.7674589987
20941,437421.55641023477
20942,438046.80399627093
20943,373307.4962128676
20944,577976.2134850966
20945,602152.1583765406
20946,295949.8395226264
20947,1067005.6290965416
20948,695378.6931708747
20949,285139.91306493053
20950,564068.9364049854
20951,478553.4048405551
20952,439727.394358653
20953,1197443.633515467
20954,342097.32558689074
20955,618277.1426298555
20956,585418.4261212868
20957,710886.1540013289
20958,582099.8939739303
20959,757333.4042374582
20960,348322.54340254096
20961,523652.11200640805
20962,592457.1004343966
20963,446501.5986510203
20964,1024448.6161730479
20965,265889.70659553295
20966,437264.0193287723
20967,410422.66925368726
20968,445494.0462074771
20969,401705.8820514942
20970,2459207.2613047645
20971,304059.6600798461
20972,479703.28284808126
20973,445252.7846205071
20974,899372.1216061618
20975,1193311.5868346554
20976,384441.19646406843
20977,320376.5747679639
20978,1652784.5970296548
20979,571444.0556460394
20980,326815.2671412287
20981,388009.2635489535
20982,559861.7071021715
20983,632729.4358772507
20984,432190.9574854236
20985,1020098.9589012085
20986,441829.18184810114
20987,910999.032482413
20988,681087.4005297194
20989,398656.449250148
20990,401370.0810205834
20991,323917.437267042
20992,506522.21923695627
20993,553991.8294061339
20994,592473.7189816089
20995,1125597.9255250061
20996,840448.0723312687
20997,811805.2045782761
20998,422616.96497592435
20999,459431.68717465055
21000,273234.04383937304
21001,315711.5047946237
21002,307446.48214923363
21003,296390.348969405
21004,404476.92736693844
21005,852827.8812818363
21006,821568.1733412166
21007,849728.2426997318
21008,725977.0121443159
21009,413939.28341988806
21010,1368002.487756679
21011,349958.6933075372
21012,1197567.0557317382
21013,669660.638542556
21014,317501.7735615963
21015,357377.6330802877
21016,278834.5586045735
21017,450968.5965686665
21018,549427.6980384245
21019,1801369.9059070114
21020,412216.8259599325
21021,775428.9179811378
21022,473953.30533649825
21023,851210.7267965545
21024,424161.2200807707
21025,248930.16330668554
21026,1198774.7571711452
21027,351677.91293486045
21028,496371.35212715506
21029,406111.8793366449
21030,648752.6637718552
21031,436985.9543678428
21032,456266.2813377506
21033,819435.064002303
21034,346544.6902048206
21035,502059.5425889989
21036,597204.0177382497
21037,713714.1360306989
21038,723132.8916026362
21039,510547.68691399996
21040,1752651.0625319686
21041,553437.4965507435
21042,470429.6933329845
21043,1139947.4100059913
21044,387692.509617876
21045,398915.269665654
21046,1816488.3812681402
21047,278294.3722160826
21048,551284.6118016706
21049,431906.57519610925
21050,836928.896532298
21051,579868.9496317441
21052,303639.22656685906
21053,957767.2607561646
21054,536344.6043563855
21055,438686.40228430927
21056,423572.81585161353
21057,406484.320996384
21058,767077.314825028
21059,896166.8336439229
21060,353582.5350394302
21061,480034.11034236295
21062,575369.1202105876
21063,521403.65157914377
21064,927332.283474262
21065,323271.40171101346
21066,692708.1931585853
21067,424839.87082444807
21068,1436068.5449510321
21069,573948.4334854955
21070,450481.3207198508
21071,918349.4792547731
21072,1793398.734471423
21073,269557.5548004071
21074,564189.1856547141
21075,457507.75771437737
21076,568969.2251481367
21077,936468.1779631297
21078,739076.0177412909
21079,714896.7248710118
21080,372080.5471887226
21081,333584.6491101383
21082,1042328.7279039443
21083,413049.6009040725
21084,521753.05183665437
21085,370512.93190901296
21086,909397.7341419643
21087,529397.179451989
21088,531460.9059685679
21089,660712.380463009
21090,389391.2014005617
21091,586292.9694124927
21092,2103288.026063109
21093,856282.6734456412
21094,520341.85695450904
21095,299965.79310239776
21096,328522.6027415075
21097,525735.0816018513
21098,580882.5664344297
21099,369098.9378306838
21100,1198663.7517110389
21101,305444.5418578114
21102,329358.02930768544
21103,806163.6157071406
21104,813975.2841011239
21105,392238.7053726035
21106,333081.0381963542
21107,322990.0319107758
21108,369133.5101391395
21109,431744.27526253316
21110,712848.3803315135
21111,459054.7686059593
21112,258356.72593654002
21113,1252303.5504399105
21114,641509.0027325741
21115,311115.858283841
21116,409310.8425121112
21117,340425.38132983027
21118,406766.20290353324
21119,466375.3821486131
21120,506898.0940901306
21121,371693.85765325127
21122,835597.6057561793
21123,1076679.3120298563
21124,1181701.1194418895
21125,402122.62187407527
21126,263117.36425906984
21127,657480.45228609
21128,325761.1729902577
21129,726855.1151062325
21130,770111.236299077
21131,1152429.699109343
21132,638590.8632533993
21133,498303.24338269874
21134,606666.2474367451
21135,939065.8040914731
21136,474082.38114565524
21137,360723.082502977
21138,388365.2276412321
21139,306173.8986023174
21140,605171.5248296505
21141,481254.1328178122
21142,498173.264923592
21143,481758.47417939286
21144,461923.7585570262
21145,366338.7048249038
21146,635894.4932662154
21147,561169.7605657798
21148,570777.2214930045
21149,711838.4743737192
21150,1121815.0897878965
21151,1037848.2976761736
21152,346756.4211671142
21153,593610.3327746852
21154,279980.87382762285
21155,376587.12715964124
21156,372270.7467395925
21157,771742.2033629095
21158,370834.3853366075
21159,376458.99243598426
21160,403990.64890132076
21161,807955.7498609804
21162,829387.1982733168
21163,645198.170243826
21164,481827.11137559643
21165,370916.16650126723
21166,435965.55359217385
21167,372566.67630165565
21168,360615.4121736895
21169,445117.53576164454
21170,832064.2187570167
21171,844350.8341979634
21172,382750.909190509
21173,596747.2400724848
21174,861415.5871763302
21175,527377.2523815235
21176,314517.9244477087
21177,412867.5388727493
21178,391697.7004639462
21179,665814.7105429008
21180,1430914.7069720456
21181,482560.98200308246
21182,525427.8808629233
21183,578829.3525661095
21184,414519.06209744833
21185,570965.6205781391
21186,1832156.3998728513
21187,523723.62044929806
21188,858402.2890818364
21189,924082.064970054
21190,1938401.0121087427
21191,411917.54710046353
21192,323697.4437933648
21193,375707.39463379997
21194,440296.56056373654
21195,595999.3324811553
21196,485579.8072221912
21197,348338.98703484284
21198,373849.28272876475
21199,506303.97080725053
21200,299493.41025751876
21201,475300.50319311215
21202,1440723.7105614701
21203,265445.1291541802
21204,312177.6128529202
21205,777897.6766061148
21206,254468.73434921115
21207,1002449.2528442331
21208,402283.227295351
21209,856307.9427512434
21210,383201.4725713292
21211,464145.34052417154
21212,558131.2750052485
21213,687642.5960004977
21214,311626.1703171466
21215,315660.96182530845
21216,303149.69715579745
21217,283897.4085110318
21218,573316.6296883322
21219,971120.6910096972
21220,1563721.1054281285
21221,968200.8873584482
21222,352029.9315937334
21223,617646.0191146529
21224,553666.7753817657
21225,347392.544831904
21226,628680.4323318128
21227,742393.8124584206
21228,478595.29082253465
21229,513909.62400293513
21230,686670.1321284757
21231,334262.5515649222
21232,388450.4993111735
21233,400885.1514430874
21234,397792.7564563126
21235,293263.6949719589
21236,384742.08924956375
21237,1064630.406480265
21238,914360.0854632528
21239,283043.75877846463
21240,1004228.2051162069
21241,250095.74730796416
21242,549724.024594369
21243,461984.0247779498
21244,1417310.565380531
21245,537997.2853577835
21246,426252.1753501006
21247,287657.6912234646
21248,585002.7268517822
21249,463952.1611769239
21250,269668.80736541393
21251,517293.2528740717
21252,897724.1799599557
21253,389967.2564283082
21254,433829.1779589792
21255,1251296.7616304774
21256,658704.8966361658
21257,467073.9374411945
21258,539611.9445354526
21259,539020.3700025608
21260,416322.43631471647
21261,474247.43155771814
21262,1126523.5540283637
21263,289332.4801696099
21264,730234.5165063912
21265,383591.9085352443
21266,256999.65199148149
21267,959717.1253513085
21268,336633.61347203143
21269,651795.6337357701
21270,509668.33186947624
21271,329666.9148069683
21272,806314.1519457385
21273,419313.2657392294
21274,523757.424713322
21275,776723.7966039951
21276,285732.1104147578
21277,434102.6036472775
21278,540292.6156272348
21279,1129813.2662542874
21280,368897.857353794
21281,908839.7707657573
21282,512064.0318987025
21283,1134588.3390883568
21284,375069.80462307937
21285,526239.1400260606
21286,391597.2889176253
21287,567422.4530674827
21288,409305.0850623991
21289,682838.3933606748
21290,946363.7822326997
21291,368878.8810824244
21292,493267.1080539851
21293,307955.35474367277
21294,323765.1116887514
21295,814591.6019512641
21296,394899.3334624574
21297,379207.912513733
21298,714422.6996630502
21299,980128.452556508
21300,518923.24164845026
21301,846515.181309877
21302,852277.4695083409
21303,298099.3996979537
21304,553359.23237334
21305,652846.9391043027
21306,421404.1157212617
21307,363573.83299407235
21308,342770.3220939669
21309,396969.3156335388
21310,949820.1876714521
21311,821668.4734420097
21312,286650.52058264456
21313,521208.8633312425
21314,553211.518219905
21315,344766.6622046506
21316,1535232.4646248824
21317,456584.24873831245
21318,362197.5091082641
21319,284946.2666044334
21320,1050438.5487103453
21321,767458.6482491718
21322,475933.2932666464
21323,820217.0073844393
21324,366412.7328097194
21325,152301.4804751167
21326,521028.3792011883
21327,297893.0459859044
21328,358393.5404685292
21329,1631734.807650959
21330,618758.0353255094
21331,254405.93803897806
21332,297503.23753603484
21333,433666.7807869414
21334,729732.2367719465
21335,466781.0886661187
21336,560199.1786297818
21337,976306.4642546725
21338,865020.323409456
21339,339803.613273456
21340,475965.19611576194
21341,586504.6095312478
21342,293358.7232047686
21343,336592.14915758127
21344,465373.91129595065
21345,440446.56527438416
21346,688497.2593263118
21347,746464.2729046541
21348,471141.9856100466
21349,928225.9437123177
21350,473508.5645700111
21351,998471.3137315563
21352,773756.5358247919
21353,263071.9742976387
21354,339456.1028706781
21355,556496.8303067234
21356,2705412.459347501
21357,441749.4993272141
21358,276850.357387148
21359,293223.1357473951
21360,573141.3918500856
21361,640635.545098185
21362,640802.5257280945
21363,229823.838450527
21364,398892.9416978509
21365,520879.92951657233
21366,860116.5404723244
21367,705193.758199826
21368,422949.03763572837
21369,206512.17293929137
21370,367743.78744940524
21371,534630.4154948783
21372,448883.8554907391
21373,1424171.1635101535
21374,340437.90330604685
21375,444176.3072313679
21376,470098.6396965953
21377,541198.2145874323
21378,350160.8416216088
21379,281870.56057520735
21380,589664.1090804113
21381,349108.8098256299
21382,293943.18312531605
21383,252544.1875564999
21384,1488977.8131018453
21385,829479.4934813613
21386,542257.1043036757
21387,1840277.7631225442
21388,817145.7500138765
21389,1111005.1522309948
21390,353273.272525247
21391,783761.6984057395
21392,979490.1049991305
21393,683594.3498547162
21394,1606302.2873259694
21395,600023.3172710323
21396,259470.9369370584
21397,749946.5133800951
21398,896568.763254426
21399,843122.294234977
21400,386008.12590989145
