id,price
20131,954602.2547967437
20132,366820.4530267231
20133,262353.92279721296
20134,414977.1315173062
20135,362986.96796203114
20136,242314.8938463192
20137,437059.8414087421
20138,482707.79185692786
20139,739792.5309863947
20140,572712.156007339
20141,207166.38495441468
20142,495779.06140673556
20143,325873.3987462587
20144,551917.4071651908
20145,673509.7760505958
20146,397320.8135518303
20147,288631.2548237622
20148,715260.8052485937
20149,1597057.6959457314
20150,547756.2298112947
20151,513612.9028755181
20152,218698.39138366625
20153,452560.3424739245
20154,454843.5901275991
20155,672778.3478093831
20156,415863.0118376436
20157,498425.54519458546
20158,413287.7757266435
20159,429645.27233921015
20160,589793.7480223703
20161,375958.2462886132
20162,892204.62866533
20163,269489.88105241215
20164,234073.04848008067
20165,255191.41315175267
20166,473856.1015431683
20167,362057.29930068983
20168,364893.03377388575
20169,1566934.9611852947
20170,363227.64395487425
20171,591836.0194273279
20172,833004.2991860321
20173,292189.23593678715
20174,453305.3690045875
20175,676190.2527560019
20176,239091.14131917787
20177,425675.9577888886
20178,228138.26003016607
20179,471471.35484466347
20180,276673.09290703194
20181,313456.83186463383
20182,547617.9667714451
20183,1266644.761431598
20184,728810.5656676529
20185,1038447.8551339152
20186,685891.7131767506
20187,558398.5178659804
20188,445018.6111750868
20189,898311.9403189814
20190,373174.0075709395
20191,663183.1787256678
20192,437574.5932578056
20193,215472.3561691992
20194,396499.19487985
20195,719109.0682152868
20196,746945.8228751102
20197,282092.75279455597
20198,336549.4122934504
20199,395096.6220820301
20200,540019.2724754605
20201,297723.3425735306
20202,1566901.3152930108
20203,236947.38722365288
20204,639610.6094491695
20205,1196310.440156529
20206,266144.8488848297
20207,1429713.0316217593
20208,489183.633421696
20209,738068.6983020884
20210,358369.15763895743
20211,295813.146072012
20212,498636.1520386102
20213,586134.8384271367
20214,274487.2056584947
20215,616649.2477458848
20216,261552.69108196363
20217,250604.82998285146
20218,656361.6976510494
20219,2361066.9245373444
20220,533280.3467484665
20221,324795.8577660843
20222,326665.265370047
20223,491960.51032582845
20224,300922.97391052754
20225,456861.72807165683
20226,283065.34345928195
20227,241718.11795901268
20228,611880.9076314067
20229,465643.23685960314
20230,332550.6830612194
20231,180642.2559435583
20232,602714.8461528043
20233,209021.80550612026
20234,537140.4633023388
20235,462432.3844415394
20236,489288.95893885253
20237,462812.26721085253
20238,243608.66617083127
20239,376758.8017086361
20240,612196.7548413542
20241,405554.65246918285
20242,495189.21574839304
20243,787626.9908867803
20244,196969.54042543058
20245,986431.1820122722
20246,719928.8428334864
20247,768206.4416791039
20248,375759.75094308227
20249,184469.22860040233
20250,381591.59184618347
20251,557354.6403624272
20252,487030.754920379
20253,883774.4902629514
20254,405029.0818873634
20255,183720.73081492246
20256,343591.34838221275
20257,833370.5209526299
20258,587814.6804410844
20259,401273.72455466987
20260,587858.852890221
20261,294422.269389959
20262,263738.1364544229
20263,145778.27480407563
20264,741506.5526922501
20265,261084.32181922102
20266,653085.1230267703
20267,295495.2136371868
20268,380144.3102818554
20269,500189.0907788395
20270,691296.0338346913
20271,494395.482423251
20272,530202.3131912351
20273,673508.6856998111
20274,468225.4565859872
20275,301206.0636084745
20276,721508.4367277385
20277,1698268.8789161842
20278,750486.0234694235
20279,679323.3505035593
20280,484601.47384730517
20281,616528.0632376652
20282,366185.98162294645
20283,401506.2421473839
20284,337116.3882380666
20285,256303.73687821275
20286,241253.55352475325
20287,246144.3474470506
20288,726479.1941099707
20289,380410.1623706441
20290,628665.0072940267
20291,551817.750453439
20292,985008.3614537038
20293,510958.7347791478
20294,633928.0830634951
20295,221765.34843753205
20296,586062.8571324288
20297,742880.3449021887
20298,355643.64971140627
20299,499513.7728735248
20300,393105.0840201299
20301,422470.5684239733
20302,681156.1648974514
20303,2035620.0936654876
20304,509206.24060510553
20305,608578.0020609442
20306,498908.86023170396
20307,313662.9441864761
20308,128327.27637198826
20309,717965.7691438023
20310,737097.189925866
20311,759017.5296144765
20312,440654.29517763073
20313,1100689.080257386
20314,186181.2528455693
20315,370562.05472456996
20316,219856.17860138373
20317,279794.5487166923
20318,1057451.5261497789
20319,298898.98679300165
20320,626749.1273943046
20321,372505.9762373328
20322,946438.8487759542
20323,225987.87802133948
20324,942981.999644652
20325,742488.2097740322
20326,697423.2868108852
20327,376201.9018254509
20328,543491.6474582407
20329,471987.50279208657
20330,481802.2640455706
20331,222829.60019447593
20332,1521286.4058224747
20333,1255792.2568228575
20334,738599.3569478933
20335,489551.2828388004
20336,777218.4428889672
20337,809553.3754761445
20338,396231.9644799633
20339,249450.09614496806
20340,568754.7513922061
20341,219152.54963734114
20342,420919.00769488397
20343,962499.4559610692
20344,509436.5632107047
20345,899751.4614257336
20346,476584.64271905407
20347,465295.99746672035
20348,381947.9168847698
20349,339671.56700421777
20350,844271.1538839701
20351,689834.4556580929
20352,622844.5373797674
20353,835362.41449417
20354,524329.5783106106
20355,557198.1546337233
20356,725610.0458926226
20357,1172638.6407097315
20358,702841.0765963593
20359,953849.1035277635
20360,956247.2839185261
20361,771630.2962492555
20362,163302.7364355068
20363,564824.0000136567
20364,522401.96276898193
20365,260892.2866241416
20366,295462.091428922
20367,535312.8858984705
20368,821264.86101167
20369,263966.73346925277
20370,330751.3230617683
20371,392299.19407255756
20372,225224.2823054707
20373,691879.233429877
20374,568972.1496452962
20375,277334.95236073533
20376,183956.15387481306
20377,239423.20389957842
20378,428392.28095131944
20379,590383.1086557701
20380,467102.493112866
20381,754270.6786474634
20382,423519.4694292125
20383,731895.8103531568
20384,242414.50990809524
20385,380347.0689528056
20386,311869.3555833011
20387,330315.2454455959
20388,537791.0016572571
20389,310672.588773472
20390,394146.0611190813
20391,521877.9107891632
20392,284124.33568885666
20393,684742.2904651939
20394,182297.2607018389
20395,241848.46891547783
20396,591616.4684059413
20397,604511.0505243071
20398,781910.6114560044
20399,647739.5134436068
20400,1532758.2392422515
20401,1071058.73233243
20402,206568.49364644656
20403,678820.2880058864
20404,400632.28979488113
20405,1408955.2802875673
20406,340224.05973828566
20407,192276.28511832847
20408,546006.8646965456
20409,503865.4177177959
20410,746239.0837121694
20411,574703.013077113
20412,654970.4121137783
20413,269643.0272416324
20414,399290.33803009614
20415,301806.5202339457
20416,824637.7462865622
20417,191961.23686397698
20418,1249394.8782745951
20419,510049.99669567536
20420,405410.3237866694
20421,295236.1046450194
20422,310968.8448781299
20423,294199.0193592243
20424,586914.3712720867
20425,387676.01968910906
20426,2047348.2612984835
20427,569035.2388734106
20428,925311.3727891289
20429,1405724.2134357234
20430,272516.11685914046
20431,747664.5702559933
20432,584061.4324839772
20433,341104.9878255909
20434,411147.80137332255
20435,258236.52850674777
20436,657662.0211305547
20437,570134.0448431534
20438,383571.7098782767
20439,601763.2050245486
20440,415553.5490454389
20441,334727.7782619799
20442,828090.7795925246
20443,633759.7824501506
20444,492132.3016184165
20445,211350.32292164225
20446,269896.63120171445
20447,1587446.6323767318
20448,1189035.9787543074
20449,256120.3989625023
20450,782818.8748384432
20451,235384.2522285875
20452,211056.21256593408
20453,766536.1019124681
20454,169144.32873844478
20455,583000.2209950548
20456,244681.95289738147
20457,201998.55008824266
20458,256871.0128367619
20459,242322.75696325937
20460,305122.66925054864
20461,481694.0244580045
20462,560856.4872479778
20463,469543.60717093083
20464,786554.696543948
20465,380352.10598421434
20466,474554.9203129276
20467,442578.75679533003
20468,310198.56128934753
20469,442571.12043601304
20470,798326.79870447
20471,360227.6049682285
20472,324639.37903605495
20473,641546.8327379362
20474,346273.90875278553
20475,280320.4494785152
20476,407153.3176500568
20477,219098.84801979564
20478,402834.0187457824
20479,226428.7041330362
20480,672415.6864506954
20481,921977.4361819462
20482,403008.9040804988
20483,223561.1148991426
20484,206801.82702490452
20485,428558.16506497224
20486,690933.7741802771
20487,313716.4309713702
20488,458206.09317128576
20489,303533.63258491247
20490,349506.5454100514
20491,2326473.2866275394
20492,453621.57811957557
20493,362801.3988271626
20494,566277.3164631985
20495,184448.21827016352
20496,515380.13628185494
20497,532301.498344592
20498,332904.78447751503
20499,656241.285977138
20500,456881.69370544644
20501,194739.61598253725
20502,382441.1521652705
20503,371963.7317961629
20504,530178.8423455454
20505,330826.15428098355
20506,257687.2879332775
20507,586632.9930480783
20508,383006.0282334445
20509,355172.793197385
20510,2163252.7326890146
20511,273294.1107624549
20512,574942.4912527916
20513,476394.565373045
20514,255720.7628078397
20515,781177.5767142654
20516,253392.80296486063
20517,2611447.385370939
20518,379936.6117585966
20519,310535.70980661863
20520,331302.6497024826
20521,305164.33159943036
20522,441156.77645333775
20523,258991.57411246476
20524,402400.744966996
20525,281895.3177111221
20526,258617.94401385848
20527,326944.3234386848
20528,388167.9307458761
20529,270986.63350376923
20530,1192027.9566483092
20531,253492.8819282293
20532,798005.5191630559
20533,383454.27468035946
20534,1354911.0310562516
20535,609830.5091729122
20536,496188.02747920103
20537,234943.99479563738
20538,947519.4102517522
20539,365358.45630435925
20540,581207.8213618473
20541,729845.59846397
20542,885968.9879359807
20543,359007.8902140409
20544,1065007.7094565039
20545,242147.25113940236
20546,539803.8650412636
20547,820554.7928516527
20548,394372.2308087146
20549,523238.78132923774
20550,1517954.6426320397
20551,228451.45722120896
20552,786476.9741584735
20553,330675.6795843921
20554,340699.6456142366
20555,881694.8473091638
20556,2413775.7841557628
20557,242458.2106864301
20558,314681.03086427477
20559,787450.187463709
20560,286123.0434924174
20561,317179.74617006164
20562,196072.50447739963
20563,730650.7101252652
20564,238857.19429551758
20565,590320.397112872
20566,542942.0265794162
20567,201943.9574502208
20568,396160.2230527027
20569,296889.7463538218
20570,612837.4256144577
20571,481366.0756194258
20572,568734.082786127
20573,309278.43506993866
20574,176465.8850831309
20575,247118.2529582748
20576,513759.2406128788
20577,567521.439233312
20578,168407.0721361363
20579,764549.8752648435
20580,265839.6643405655
20581,474902.32832240005
20582,834344.1244506695
20583,318349.70555729186
20584,1194442.4719539597
20585,714136.5643996326
20586,576643.0055584962
20587,326070.0786935662
20588,648863.042435816
20589,192623.62399898702
20590,487801.3726155517
20591,631684.0702638365
20592,557987.2725172602
20593,427721.7667937679
20594,579608.7120138591
20595,499448.6670014486
20596,267859.7720607578
20597,917446.2185395017
20598,463313.0353468699
20599,693000.3081960515
20600,206984.70069453344
20601,720890.0702537089
20602,681972.8200194725
20603,347512.4001929299
20604,336614.96853336075
20605,410957.7065591419
20606,674418.5080306784
20607,470860.0572253391
20608,320258.8677944396
20609,403731.67406595533
20610,455174.99027035444
20611,434731.4251911277
20612,747236.2683110412
20613,249390.0282710972
20614,1526348.3662088038
20615,687889.8754884724
20616,204791.93686360779
20617,738242.7347576193
20618,544092.3926210762
20619,387459.5410295181
20620,545737.4195438287
20621,227054.6701788368
20622,459154.24221822293
20623,381387.3163693034
20624,352954.65170734865
20625,501173.1314876991
20626,370119.103107588
20627,405277.0730251374
20628,268060.5180239874
20629,397496.4624436808
20630,246693.062430136
20631,718847.9980216015
20632,505659.58435578115
20633,489242.5550991763
20634,738360.8745918071
20635,277076.24279354763
20636,318118.36161347036
20637,852839.6535047502
20638,375057.83895521704
20639,447054.3404216741
20640,198022.65037643304
20641,274456.9613401884
20642,445403.71254650515
20643,370672.0225377708
20644,306104.2456994565
20645,637430.1660784691
20646,460894.1744168163
20647,244359.1928279789
20648,1252901.7380212909
20649,228908.64878349562
20650,557176.0088138173
20651,734020.1732951065
20652,547746.8566847405
20653,827955.5856489547
20654,588905.6091910007
20655,469062.36153490667
20656,508351.01411041094
20657,1847125.6708788718
20658,1072736.207815172
20659,463504.1619445881
20660,244136.87789093293
20661,495125.1459371042
20662,739642.9342630762
20663,470610.71273676277
20664,573898.6853648085
20665,644054.0429417953
20666,242120.27686968786
20667,600506.387789225
20668,507060.88330812845
20669,364074.20827116445
20670,295404.84080491884
20671,593170.3096277202
20672,597423.7025075823
20673,459680.69102293253
20674,533035.7921133452
20675,437643.6505577136
20676,1937422.640744239
20677,412301.7963914919
20678,398837.88993448665
20679,640084.0731226653
20680,452665.08433954406
20681,770272.2878201434
20682,688038.9560351627
20683,362151.5459215491
20684,360508.5576219599
20685,239284.84428906633
20686,308824.2325454632
20687,854778.342844893
20688,341077.2372503488
20689,286451.59052212123
20690,360819.1113903243
20691,689570.3911372776
20692,456576.7719063415
20693,333829.5351501676
20694,632525.1806753505
20695,557805.5693819213
20696,666016.3672163341
20697,323412.8159271768
20698,562656.2305811006
20699,851744.667750678
20700,636953.495474728
20701,406963.0054871762
20702,766394.7803399488
20703,229870.19939618342
20704,625168.1155308753
20705,427769.82027848426
20706,865314.1879101013
20707,260960.60811278256
20708,321818.5542760422
20709,343733.57036578335
20710,428255.9203922281
20711,418638.58896859974
20712,1241225.3400963484
20713,761999.1046621981
20714,437932.27346700424
20715,604331.2615947407
20716,473161.27442208794
20717,609762.604215206
20718,658429.5264560638
20719,1263970.920127693
20720,490953.53885097674
20721,920496.0998390535
20722,476803.73124287033
20723,1408245.4265644355
20724,182553.45182095165
20725,385617.552060056
20726,199952.34099645648
20727,428610.08798492735
20728,354903.65966661175
20729,317431.7992148722
20730,2396038.8529288904
20731,423381.11861790996
20732,577194.6007403571
20733,826177.4169218203
20734,640245.6705397796
20735,343539.5040212755
20736,720770.4778725797
20737,401878.63083433
20738,341520.7764266853
20739,561188.3243974212
20740,279422.594344628
20741,617563.556643949
20742,783075.5297284977
20743,440343.33554244053
20744,322476.9355479928
20745,714787.253555949
20746,807408.1152987583
20747,292790.6551457136
20748,176733.0611907313
20749,592110.1205390631
20750,499222.4850500391
20751,546925.6455697508
20752,212499.06151114785
20753,149999.41970854803
20754,865472.7080582071
20755,597060.2411737073
20756,896973.8544754513
20757,646474.0929022081
20758,572126.9400627774
20759,435498.97106105636
20760,529294.7340088796
20761,613427.1624479222
20762,388385.38044053887
20763,244788.99787092034
20764,432639.17737853504
20765,480372.62238499185
20766,739137.7081526523
20767,788499.6064922324
20768,298855.0724696018
20769,395437.5417316963
20770,278444.2459878365
20771,1056291.0116395007
20772,325962.28022940666
20773,714807.744253105
20774,534884.1193771344
20775,426989.992438366
20776,460597.3589611814
20777,250985.48957283134
20778,376428.9735896175
20779,826778.0682656559
20780,189615.36218537603
20781,178616.6931447198
20782,378758.2053253326
20783,708654.5082519834
20784,1038064.123594387
20785,283936.8219436469
20786,915987.0810873468
20787,500724.2955527154
20788,908552.6243719321
20789,460780.85751213616
20790,530872.2675095452
20791,828014.7808248852
20792,645298.5450584042
20793,305432.6214263793
20794,200367.55200862294
20795,1062566.0715426374
20796,267699.21000462066
20797,266518.86637200846
20798,617591.3334425306
20799,308701.4518185173
20800,699556.3002741248
20801,312678.7861466401
20802,369536.26768208673
20803,493067.0400436246
20804,522071.0385531822
20805,658077.6714612978
20806,513743.25633731764
20807,160118.13992199258
20808,269722.13066644873
20809,359687.8269592717
20810,747465.4598261894
20811,844748.0883496065
20812,265830.56487765524
20813,405450.62743673904
20814,313083.8433936819
20815,576765.3712532772
20816,598754.2728831267
20817,1391770.2282836852
20818,583911.8464451535
20819,359241.81193106435
20820,219192.34751504348
20821,303078.995463604
20822,458288.94805744814
20823,309729.1284109465
20824,157424.9113203921
20825,401600.57019339205
20826,220745.15401479253
20827,634379.4462053208
20828,309008.43517492554
20829,257914.8534564835
20830,748869.2416915116
20831,777603.4684866981
20832,854227.6334435384
20833,1293930.0847097125
20834,517440.5861360716
20835,708746.741541283
20836,777784.7949444159
20837,442696.1931080888
20838,380328.26500940183
20839,212928.63934384007
20840,490535.6977038544
20841,240502.286673339
20842,300934.6676527168
20843,653224.1058932393
20844,527653.6952779142
20845,550966.961365722
20846,242577.78027766387
20847,522530.8783275944
20848,489891.54382969317
20849,647420.4438228598
20850,534534.2083937752
20851,209777.32022193808
20852,235327.35078390993
20853,222796.9329054651
20854,560375.8960111452
20855,528429.471123503
20856,480597.050539492
20857,203825.666869329
20858,362107.0679384813
20859,671435.0676039528
20860,440379.40671965067
20861,729293.1242707428
20862,299540.73016497184
20863,588801.7069807362
20864,327581.70227755996
20865,522146.9084733275
20866,395630.5368059331
20867,254675.93630859503
20868,303643.60785390553
20869,391362.1105774737
20870,316932.6027362413
20871,274646.3583312176
20872,611816.083030006
20873,842133.6702724099
20874,337444.2954113646
20875,502399.14540656185
20876,245688.7952322893
20877,418964.5295980665
20878,282940.81409484334
20879,688443.425843849
20880,345667.28381022136
20881,308670.2196625433
20882,435950.0168154544
20883,220950.08853138972
20884,2026713.4128533155
20885,446784.62165588327
20886,1541800.0501747709
20887,546472.3827777825
20888,559492.5154206979
20889,295399.8361309131
20890,506362.7454550046
20891,524624.2918074353
20892,348101.49938561424
20893,503366.2967733277
20894,727115.5648342997
20895,483432.6934752499
20896,256854.4818589035
20897,326029.913517831
20898,736752.7618436336
20899,294729.8066416853
20900,314107.44363681297
20901,1141131.2637763042
20902,567154.5658135383
20903,758484.6245874194
20904,489624.5877753395
20905,553781.9157941445
20906,453582.61533104687
20907,486294.87104648864
20908,238211.09402065797
20909,576646.1405636873
20910,738987.9425476672
20911,812332.2772486042
20912,347318.62477615825
20913,493934.8339672945
20914,361273.4909358663
20915,492898.7010033552
20916,301231.34588342585
20917,308653.6420340717
20918,389867.6170684546
20919,446850.25064470986
20920,331201.350460481
20921,778564.8766538723
20922,377600.8928979225
20923,539728.7581007034
20924,632018.829599963
20925,1007245.9035158815
20926,995530.9241784653
20927,316571.6657498609
20928,348627.9721518231
20929,333979.06959182746
20930,286253.09612203034
20931,645799.9434001907
20932,621258.0597484945
20933,869372.7481030066
20934,501865.92643367
20935,489283.1011568655
20936,406658.0119144246
20937,1316657.5882246657
20938,811878.391799226
20939,336046.36152178724
20940,294900.595536391
20941,424497.3358998427
20942,449922.11327856104
20943,366852.76352884085
20944,563839.5971581977
20945,610761.0743359602
20946,317960.80243743915
20947,1040620.709306027
20948,686444.760750333
20949,290479.39050659153
20950,574334.741119535
20951,479102.795082742
20952,443425.78373413417
20953,1218637.5289866992
20954,352072.334159408
20955,627700.633275571
20956,558184.7090988117
20957,721846.0573901832
20958,587609.7316119246
20959,759141.3117219866
20960,380289.4114803227
20961,518633.1656908962
20962,621276.3333272049
20963,465451.5298032707
20964,1008123.8796476994
20965,269628.7475097326
20966,439390.8333552563
20967,396440.3171180282
20968,454485.10064221855
20969,391903.9684222272
20970,2582127.4993483885
20971,315526.6424558581
20972,503208.52922262886
20973,428564.32029265596
20974,944964.4278141124
20975,1137039.0740912086
20976,388410.68097471463
20977,330290.7662801327
20978,1604956.773173458
20979,579172.9460820514
20980,329966.5070644312
20981,372133.28593865794
20982,564052.9379707674
20983,628739.0531961961
20984,426340.7456926127
20985,1012458.0250696572
20986,418951.57623831794
20987,884878.6518792062
20988,632102.045114741
20989,391726.00121084054
20990,444121.7216036279
20991,331185.18849803426
20992,504582.63915984327
20993,577721.4624433877
20994,604132.2725338476
20995,1084557.1174542455
20996,822445.9150432968
20997,745329.8653841775
20998,407501.37990543724
20999,456406.9600683299
21000,283619.61973801104
21001,318818.1515388093
21002,298409.1458621056
21003,284596.33537200774
21004,417405.11333951214
21005,840061.853472797
21006,771504.4177466694
21007,870418.4129618182
21008,728908.1200530913
21009,405908.61736587307
21010,1393444.9005988028
21011,339080.716073303
21012,1158333.4662604115
21013,655591.5729851148
21014,317241.057652854
21015,365822.06060682936
21016,269307.2784583509
21017,440285.56739961816
21018,562651.1139329454
21019,2058019.1426048037
21020,409773.154877036
21021,796013.0493386064
21022,480684.29576395004
21023,814985.0955404975
21024,446161.5179911989
21025,250605.52067479872
21026,1250256.7580433027
21027,359154.54748779454
21028,522989.950610634
21029,395963.6212450718
21030,647543.9449253613
21031,434424.215323526
21032,482273.0990748304
21033,812186.9610068563
21034,333698.1516855422
21035,509039.1614808028
21036,570186.4110071284
21037,741091.96702239
21038,739496.2105353547
21039,499949.41632533836
21040,1742244.7372660912
21041,550116.7637428199
21042,482049.77426992
21043,1143587.3299211238
21044,383672.0203575187
21045,385302.3379601489
21046,1839565.4708904366
21047,281151.4138485826
21048,599784.3870899982
21049,431278.59626887296
21050,764008.1888574604
21051,583604.4977729915
21052,305748.20520940016
21053,956427.7727420599
21054,534391.9756841231
21055,437578.13594009134
21056,417917.61007801106
21057,425905.1080797515
21058,764043.5939029772
21059,866936.0175440357
21060,339404.1159862286
21061,486410.3585288653
21062,575079.7260972351
21063,526030.7995888238
21064,949556.5922772541
21065,323527.6211482447
21066,734434.0344445792
21067,455147.3392754693
21068,1424529.9947826355
21069,581765.5177771825
21070,445241.0040711671
21071,899866.410180302
21072,1768396.5517552826
21073,281104.141509311
21074,601198.5127865957
21075,471477.01126340555
21076,580622.056370909
21077,949110.2531269595
21078,739620.9137932267
21079,733407.8644115624
21080,370712.2672227158
21081,335632.9171013025
21082,1034746.0295280573
21083,419233.4409025925
21084,501027.32186984434
21085,376646.6865551356
21086,856316.2510520788
21087,518715.5481463706
21088,520610.10437348083
21089,693095.9788805591
21090,380244.78340840666
21091,595355.4336939787
21092,2131398.01661322
21093,793846.5738198118
21094,519478.1728211088
21095,306188.02755736024
21096,303849.0312045193
21097,520587.45948271186
21098,550550.5075084191
21099,365116.6468456653
21100,1142652.7109477208
21101,272842.6045473404
21102,335789.1876765224
21103,800187.2750264041
21104,787712.7185924157
21105,394897.2659436076
21106,338100.7347415661
21107,326200.7530860414
21108,387913.9171048877
21109,440193.4558026042
21110,729374.409823345
21111,482304.9602926053
21112,251951.47317933646
21113,1266703.8757864924
21114,651244.0856717771
21115,309878.02408065327
21116,394903.51416888996
21117,344152.0583484126
21118,394722.3138750088
21119,467056.8332396149
21120,516972.2043902526
21121,363670.081581633
21122,800190.4561065191
21123,1071805.0585743103
21124,1099664.5155906843
21125,410718.42558675515
21126,268335.8300792045
21127,636764.3498928659
21128,312494.305257319
21129,740929.187299479
21130,741683.0153733467
21131,1029259.0751819316
21132,638830.2951820374
21133,515233.70931009913
21134,594060.9709923776
21135,913096.8520126026
21136,470654.02768439613
21137,349978.01763964596
21138,422139.7975532377
21139,321103.91804757406
21140,604638.2484588982
21141,482562.1650659225
21142,512487.6863668418
21143,472347.09978523105
21144,448365.5862253763
21145,353491.670058734
21146,622335.0766082469
21147,546289.3099043312
21148,580415.2352735195
21149,731087.2281523999
21150,1008252.9142017278
21151,1045374.8400044051
21152,346938.18147782754
21153,571489.0742298315
21154,286308.7372713347
21155,360868.4889056855
21156,381389.411850527
21157,726254.3454189264
21158,362077.89693255775
21159,380216.5528186756
21160,393923.47785350314
21161,818625.2392716417
21162,859656.0829558227
21163,613310.0547858169
21164,483748.0131481248
21165,383039.141634568
21166,442587.29316641646
21167,373422.34352222097
21168,358768.79681116855
21169,435333.1810068596
21170,761748.6461776287
21171,833889.4128248767
21172,379282.58803726046
21173,596678.4919729625
21174,771272.5923261977
21175,544017.0277156031
21176,340353.81462390954
21177,423090.401615004
21178,379624.1206448401
21179,627556.2294278508
21180,1489152.3949184092
21181,464337.0553753044
21182,535608.9495265593
21183,587554.0418050502
21184,423198.2512134613
21185,567427.2568859163
21186,1808085.76208489
21187,511420.6543411392
21188,829153.4997264274
21189,897544.325829562
21190,2006526.0537677973
21191,439942.6439632197
21192,330753.2423039938
21193,356964.24492656573
21194,432849.8588985666
21195,577926.2394278133
21196,486715.69010322617
21197,342114.0164920544
21198,367870.32702387567
21199,517990.834838193
21200,295572.4155177908
21201,476746.7981876353
21202,1442672.5809615375
21203,278238.5951042901
21204,310927.1730798858
21205,789347.169973302
21206,260303.40245931805
21207,1046628.1746500017
21208,414777.8158511709
21209,852564.4645295255
21210,390469.88021652296
21211,487713.61373057455
21212,594738.165716545
21213,686939.756358861
21214,326307.15428135754
21215,310234.75142159767
21216,297608.5118904253
21217,303820.9283812693
21218,587810.8409911959
21219,955594.9123612886
21220,1598582.9839517022
21221,935006.5867639873
21222,349259.9667751553
21223,608843.5473566967
21224,517589.18173959
21225,342344.6032563791
21226,640316.2397981528
21227,715997.3145270842
21228,488751.8144033678
21229,501750.9212463362
21230,685828.384248491
21231,336765.4104147222
21232,377605.0255511984
21233,390856.9903238434
21234,418873.63764337916
21235,303208.35586728004
21236,392086.6132704902
21237,1039722.6459885745
21238,857868.1673324127
21239,303554.5797438278
21240,989537.5356434816
21241,247060.67115552473
21242,534341.1802056038
21243,442151.5204193137
21244,1391436.549587831
21245,548329.8111731788
21246,420053.5559297626
21247,279719.84188490134
21248,566211.9003631065
21249,447441.33092821256
21250,265851.84075205063
21251,560113.1663397562
21252,893715.971578686
21253,383638.0376852961
21254,413325.6101015338
21255,1297755.8196235416
21256,664168.076303957
21257,464035.66854533413
21258,537737.5617382587
21259,522475.80170734535
21260,408713.57573703746
21261,483905.08264365693
21262,1182333.9640475155
21263,293304.7911639725
21264,731709.5886814345
21265,374160.773528441
21266,254958.76962906803
21267,952812.9152294676
21268,303795.9004945018
21269,728172.6394327495
21270,503714.94269230973
21271,339750.41742488503
21272,769329.0075476856
21273,428218.14462970797
21274,513212.79773594567
21275,782096.9237697944
21276,297228.61180866795
21277,430559.89173804264
21278,534227.3572890447
21279,1031549.9173608959
21280,365993.25032527477
21281,897428.60474234
21282,528571.0351825333
21283,1170234.5264375187
21284,376686.12817775237
21285,495397.7137364753
21286,418640.5172602477
21287,566399.3647563455
21288,402219.7333783186
21289,773398.685931867
21290,929103.8891209237
21291,378807.95730577555
21292,519384.8723747314
21293,312277.5147008399
21294,328600.12496735086
21295,783323.4795239854
21296,390426.4785520723
21297,373345.2251213079
21298,721219.9616675497
21299,1011027.4590918906
21300,486558.2072526549
21301,860245.2834436109
21302,788341.6597317266
21303,301332.64497612853
21304,532217.855604666
21305,662338.527602315
21306,402905.06290290714
21307,347296.4443645352
21308,348342.5874263875
21309,410859.6364544401
21310,872262.3708591424
21311,799859.0624413048
21312,276992.35934912105
21313,507758.96859316446
21314,545091.2681447293
21315,336974.40221337706
21316,1693180.322869473
21317,462610.50212962687
21318,360308.5126843948
21319,280776.7882793861
21320,1076709.6766059315
21321,747379.518897455
21322,466629.2241502588
21323,832680.7971759194
21324,360911.7351019736
21325,153190.15601136946
21326,516614.92991203105
21327,295276.6176085172
21328,358612.2173921213
21329,1664413.7669946407
21330,624918.0201638184
21331,250262.04018049708
21332,315752.5180547959
21333,468223.7315865937
21334,687887.0184039793
21335,452179.1640575247
21336,575079.978751396
21337,1016458.0647283639
21338,889335.8031125463
21339,337536.8089012353
21340,453795.2677704752
21341,609514.8459211682
21342,284710.9540364689
21343,338688.32042335527
21344,462745.3954891742
21345,428884.23958993854
21346,697177.2333063565
21347,726798.4217432807
21348,468744.2150822226
21349,952743.4989326674
21350,486062.2170045693
21351,985675.842776564
21352,766354.2853002184
21353,257479.50997688845
21354,345950.53776185226
21355,519633.71237993386
21356,2708908.671766154
21357,457976.2661491501
21358,279677.99685676256
21359,281946.61904225027
21360,584329.9550532824
21361,655110.7868251676
21362,637140.9400413941
21363,227384.54111818518
21364,401369.0219982888
21365,517789.59529397305
21366,868561.2415398326
21367,686725.0548848085
21368,428296.27372407314
21369,214406.03685806855
21370,369118.83706718206
21371,524549.5906380358
21372,412576.6934154446
21373,1504268.7803184714
21374,322603.5360228402
21375,451176.2227821025
21376,464970.553175713
21377,533599.604026985
21378,353068.9781184228
21379,305936.4004526774
21380,591618.8134032292
21381,337889.511198862
21382,273160.0614665014
21383,258309.1971767894
21384,1608576.693902087
21385,853668.779711871
21386,547315.0779857895
21387,1709836.0042555667
21388,819657.2877409586
21389,1029601.9252500638
21390,339386.11905045796
21391,685694.3883167227
21392,976405.3271011084
21393,695785.9083468973
21394,1582949.0714270028
21395,612474.74108567
21396,270067.613743643
21397,768518.9116184877
21398,907940.4286615893
21399,804650.8866563842
21400,384675.57491305145
21401,383429.42802374193
21402,467317.30679007736
21403,858605.0810534284
21404,374153.2539852521
